actual,predicted,prob_up,prob_down,max_confidence,correct
0,0,0.15774593442392632,0.8422540655760735,0.8422540655760735,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.08700108647381018,0.9129989135261896,0.9129989135261896,1
0,0,0.030703021010695955,0.9692969789893039,0.9692969789893039,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,0,0.4385079736004826,0.5614920263995175,0.5614920263995175,0
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.7907656006847187,0.20923439931528157,0.7907656006847187,1
1,1,0.7990711822976703,0.2009288177023299,0.7990711822976703,1
0,0,0.000284093294794415,0.9997159067052057,0.9997159067052057,1
0,0,0.022296416206654967,0.9777035837933447,0.9777035837933447,1
0,0,0.025734899094961027,0.9742651009050391,0.9742651009050391,1
0,0,0.03972973454056229,0.9602702654594375,0.9602702654594375,1
1,1,0.7858355158730158,0.2141644841269841,0.7858355158730158,1
0,0,0.20591702741702736,0.7940829725829726,0.7940829725829726,1
1,0,0.4045005657813996,0.5954994342186004,0.5954994342186004,0
0,0,0.056954185148911464,0.9430458148510885,0.9430458148510885,1
1,0,0.39509810949594093,0.6049018905040592,0.6049018905040592,0
0,0,0.0045652677753395396,0.9954347322246605,0.9954347322246605,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.02668500971011916,0.973314990289881,0.973314990289881,1
0,0,0.05240262226798749,0.9475973777320125,0.9475973777320125,1
0,0,0.05650460404112272,0.9434953959588774,0.9434953959588774,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.08851482563285536,0.911485174367145,0.911485174367145,1
1,1,0.8913025558552199,0.10869744414477993,0.8913025558552199,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.7757187868956418,0.22428121310435814,0.7757187868956418,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.9083131113136916,0.09168688868630842,0.9083131113136916,1
0,1,0.8679391644249741,0.1320608355750258,0.8679391644249741,0
1,1,0.6499254613406629,0.35007453865933735,0.6499254613406629,1
0,0,0.03052062693861903,0.9694793730613809,0.9694793730613809,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.08659957178815215,0.913400428211848,0.913400428211848,1
0,1,0.6974982326822924,0.30250176731770756,0.6974982326822924,0
0,0,0.008448378372087496,0.9915516216279125,0.9915516216279125,1
0,0,0.1446118336876566,0.8553881663123434,0.8553881663123434,1
0,0,0.07600708887761855,0.9239929111223811,0.9239929111223811,1
0,0,0.1255123398420616,0.8744876601579383,0.8744876601579383,1
1,1,0.881276227953484,0.11872377204651617,0.881276227953484,1
1,1,0.8871693639479825,0.11283063605201762,0.8871693639479825,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.304842216796749,0.6951577832032512,0.6951577832032512,1
0,0,0.005942515277168029,0.9940574847228321,0.9940574847228321,1
0,0,0.207559075623102,0.7924409243768978,0.7924409243768978,1
0,0,0.0007994360371324895,0.9992005639628677,0.9992005639628677,1
1,1,0.8455121593108806,0.15448784068911933,0.8455121593108806,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,0,0.3178591518588485,0.6821408481411515,0.6821408481411515,0
0,0,0.0017092159046770755,0.998290784095323,0.998290784095323,1
0,0,0.2796425935345135,0.7203574064654863,0.7203574064654863,1
0,0,0.035582366428435264,0.9644176335715646,0.9644176335715646,1
0,1,0.5924523833015292,0.40754761669847084,0.5924523833015292,0
0,0,0.10585631946295077,0.8941436805370492,0.8941436805370492,1
0,0,0.07979995930375279,0.9202000406962473,0.9202000406962473,1
1,0,0.411576080628914,0.5884239193710861,0.5884239193710861,0
0,0,0.03485310484409707,0.9651468951559029,0.9651468951559029,1
1,0,0.3540702812222252,0.6459297187777747,0.6459297187777747,0
1,0,0.08560717397062499,0.9143928260293748,0.9143928260293748,0
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.8916740649502479,0.10832593504975187,0.8916740649502479,1
0,0,0.0003175581450743134,0.9996824418549256,0.9996824418549256,1
0,0,0.0005577434359963688,0.9994422565640038,0.9994422565640038,1
1,1,0.9283084915926773,0.07169150840732255,0.9283084915926773,1
1,0,0.45132087990046055,0.5486791200995392,0.5486791200995392,0
1,1,0.9026978962547765,0.09730210374522334,0.9026978962547765,1
0,0,0.16184705320699969,0.8381529467930002,0.8381529467930002,1
0,0,0.014523618630892026,0.9854763813691081,0.9854763813691081,1
0,0,0.004169388380158421,0.9958306116198417,0.9958306116198417,1
0,0,0.004896197839434205,0.9951038021605659,0.9951038021605659,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.13790358906937392,0.8620964109306262,0.8620964109306262,1
0,0,0.21231554251232768,0.7876844574876724,0.7876844574876724,1
0,0,0.10204874722920626,0.8979512527707939,0.8979512527707939,1
0,0,0.006285571972370455,0.9937144280276295,0.9937144280276295,1
0,0,0.03255218597364375,0.9674478140263559,0.9674478140263559,1
0,0,0.06417628205128206,0.9358237179487179,0.9358237179487179,1
0,0,0.3701814046460787,0.6298185953539214,0.6298185953539214,1
0,0,0.055684548429496106,0.9443154515705039,0.9443154515705039,1
1,1,0.8149474153353491,0.18505258466465085,0.8149474153353491,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.8951588117134814,0.10484118828651862,0.8951588117134814,1
1,1,0.5360590946006074,0.4639409053993924,0.5360590946006074,1
0,0,0.2035649226880133,0.7964350773119867,0.7964350773119867,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.06984259110602642,0.9301574088939737,0.9301574088939737,1
0,0,0.1549207135798087,0.8450792864201914,0.8450792864201914,1
1,1,0.6890587565149283,0.3109412434850716,0.6890587565149283,1
0,0,0.02548702698684987,0.9745129730131503,0.9745129730131503,1
0,0,0.14301102133973034,0.8569889786602694,0.8569889786602694,1
1,0,0.19065304308813363,0.8093469569118663,0.8093469569118663,0
1,1,0.9197378188383393,0.08026218116166062,0.9197378188383393,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.2920269264614978,0.7079730735385021,0.7079730735385021,1
0,0,0.10192784578876145,0.8980721542112385,0.8980721542112385,1
1,1,0.9526501530957907,0.047349846904209326,0.9526501530957907,1
0,0,0.00023688677888270536,0.9997631132211171,0.9997631132211171,1
0,0,0.02116545868998294,0.9788345413100171,0.9788345413100171,1
0,0,0.03490094594097047,0.9650990540590294,0.9650990540590294,1
1,0,0.2832162248320242,0.7167837751679756,0.7167837751679756,0
0,0,0.13891679537729587,0.8610832046227038,0.8610832046227038,1
0,0,0.01899895771265304,0.9810010422873471,0.9810010422873471,1
1,0,0.15547600363790837,0.8445239963620912,0.8445239963620912,0
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.00047636624205414353,0.9995236337579461,0.9995236337579461,1
0,0,0.08392231420462454,0.9160776857953755,0.9160776857953755,1
1,1,0.6011087080982294,0.39889129190177053,0.6011087080982294,1
0,0,0.045849480834798256,0.954150519165202,0.954150519165202,1
0,0,0.3114259256589001,0.6885740743411,0.6885740743411,1
0,0,0.008028860028860028,0.9919711399711401,0.9919711399711401,1
0,0,0.10567998394516889,0.8943200160548309,0.8943200160548309,1
0,0,0.23501787351386683,0.7649821264861332,0.7649821264861332,1
0,0,0.06192666672828948,0.9380733332717109,0.9380733332717109,1
1,1,0.9813061528895056,0.0186938471104943,0.9813061528895056,1
0,0,0.0012987188337090056,0.9987012811662911,0.9987012811662911,1
0,0,0.23416566894342458,0.7658343310565754,0.7658343310565754,1
0,0,0.022893234305700606,0.9771067656942993,0.9771067656942993,1
1,1,0.9534533291217161,0.04654667087828383,0.9534533291217161,1
0,0,0.16408567963032147,0.8359143203696786,0.8359143203696786,1
1,1,0.841289906232202,0.15871009376779754,0.841289906232202,1
1,1,0.9745070766707302,0.02549292332926964,0.9745070766707302,1
1,1,0.8280465973387027,0.17195340266129736,0.8280465973387027,1
0,0,0.0016269709493601187,0.9983730290506401,0.9983730290506401,1
1,0,0.3654890610001685,0.6345109389998315,0.6345109389998315,0
0,0,0.015190149453336167,0.9848098505466636,0.9848098505466636,1
0,0,0.024226297142066054,0.9757737028579341,0.9757737028579341,1
0,0,0.09958720616826267,0.9004127938317374,0.9004127938317374,1
0,0,0.011837770172410032,0.9881622298275902,0.9881622298275902,1
0,0,0.003989624095632371,0.9960103759043677,0.9960103759043677,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.07682830052491975,0.92317169947508,0.92317169947508,1
0,0,0.043181915687505665,0.9568180843124944,0.9568180843124944,1
0,1,0.6732081287238489,0.32679187127615106,0.6732081287238489,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,0,0.3060385889494297,0.6939614110505707,0.6939614110505707,0
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.7521641062483354,0.24783589375166468,0.7521641062483354,1
1,1,0.9536983130285478,0.04630168697145209,0.9536983130285478,1
0,0,0.11620103667311188,0.883798963326888,0.883798963326888,1
0,0,0.37723155995185587,0.6227684400481442,0.6227684400481442,1
0,0,0.053809521973467334,0.946190478026533,0.946190478026533,1
1,1,0.8347418121435511,0.16525818785644855,0.8347418121435511,1
1,0,0.2955963739100656,0.7044036260899343,0.7044036260899343,0
0,0,0.0008738585220728154,0.9991261414779271,0.9991261414779271,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.01109975223080793,0.9889002477691922,0.9889002477691922,1
0,0,0.1306569544842825,0.8693430455157174,0.8693430455157174,1
0,0,0.00036803707341310837,0.999631962926587,0.999631962926587,1
0,0,0.0003978399567627169,0.9996021600432374,0.9996021600432374,1
0,0,0.0006394451647180199,0.999360554835282,0.999360554835282,1
0,0,0.09964555878907254,0.9003544412109276,0.9003544412109276,1
1,1,0.9596038213189374,0.04039617868106277,0.9596038213189374,1
1,0,0.1759363473578779,0.8240636526421224,0.8240636526421224,0
1,0,0.4425930070392586,0.5574069929607415,0.5574069929607415,0
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.02473905218619979,0.9752609478138001,0.9752609478138001,1
1,1,0.8288509414017381,0.1711490585982616,0.8288509414017381,1
0,0,0.2456957378077496,0.7543042621922506,0.7543042621922506,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,1,0.9592403367913603,0.04075966320863973,0.9592403367913603,0
0,0,0.009058246812000448,0.9909417531879994,0.9909417531879994,1
0,0,0.11612313827114316,0.8838768617288569,0.8838768617288569,1
0,0,0.0380264200273759,0.9619735799726243,0.9619735799726243,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.03403968626114255,0.9659603137388575,0.9659603137388575,1
1,1,0.9280150813743614,0.07198491862563845,0.9280150813743614,1
1,1,0.6569396183318597,0.34306038166814035,0.6569396183318597,1
1,1,0.7691168793555697,0.23088312064443012,0.7691168793555697,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.9867073102419368,0.013292689758063232,0.9867073102419368,1
1,1,0.7865143862178395,0.21348561378216033,0.7865143862178395,1
1,0,0.29778188220036483,0.7022181177996352,0.7022181177996352,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.8171951996361817,0.18280480036381822,0.8171951996361817,1
0,0,0.0004130854473644054,0.9995869145526357,0.9995869145526357,1
0,1,0.8525980143058395,0.14740198569416074,0.8525980143058395,0
0,0,0.04603618481644659,0.9539638151835532,0.9539638151835532,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.021219170908997588,0.9787808290910024,0.9787808290910024,1
1,1,0.7652634891715286,0.23473651082847152,0.7652634891715286,1
0,0,0.004723839145537664,0.9952761608544622,0.9952761608544622,1
0,0,0.0038665699146051696,0.9961334300853949,0.9961334300853949,1
0,0,4.590741462314572e-05,0.9999540925853768,0.9999540925853768,1
0,0,0.048259503049777636,0.9517404969502227,0.9517404969502227,1
0,0,0.003892023814469438,0.9961079761855304,0.9961079761855304,1
0,0,0.003664720232238439,0.9963352797677614,0.9963352797677614,1
0,0,0.05153640956079258,0.9484635904392075,0.9484635904392075,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.00015604405964042981,0.9998439559403596,0.9998439559403596,1
0,0,0.0033408618866186744,0.9966591381133811,0.9966591381133811,1
0,0,0.0856712859079654,0.9143287140920342,0.9143287140920342,1
0,0,0.007267381617503503,0.9927326183824963,0.9927326183824963,1
0,0,0.0069603609547218,0.9930396390452784,0.9930396390452784,1
0,0,0.010128546040331539,0.9898714539596684,0.9898714539596684,1
0,0,0.27304639772509776,0.7269536022749027,0.7269536022749027,1
0,0,0.030459269857436445,0.9695407301425634,0.9695407301425634,1
0,0,0.2829648310305429,0.717035168969457,0.717035168969457,1
1,1,0.7599867653159663,0.24001323468403357,0.7599867653159663,1
0,0,0.05428523374274128,0.9457147662572588,0.9457147662572588,1
0,0,0.013600039648191141,0.9863999603518089,0.9863999603518089,1
0,0,0.10017261904761902,0.8998273809523809,0.8998273809523809,1
0,0,0.0070114075811489205,0.9929885924188511,0.9929885924188511,1
0,0,0.2365689813626458,0.7634310186373543,0.7634310186373543,1
0,0,0.02636929497290125,0.9736307050270987,0.9736307050270987,1
0,1,0.5242084872302716,0.4757915127697284,0.5242084872302716,0
0,0,0.07389725809939052,0.9261027419006095,0.9261027419006095,1
0,0,0.42427407334572037,0.5757259266542797,0.5757259266542797,1
1,1,0.9377074989632197,0.06229250103678036,0.9377074989632197,1
0,0,0.04644399131954351,0.9535560086804565,0.9535560086804565,1
0,0,0.104137843936895,0.8958621560631049,0.8958621560631049,1
0,0,0.057813254279921095,0.942186745720079,0.942186745720079,1
0,1,0.5754731124857274,0.4245268875142726,0.5754731124857274,0
0,0,0.09558847868348894,0.9044115213165109,0.9044115213165109,1
1,1,0.9265105235714373,0.0734894764285626,0.9265105235714373,1
0,0,0.003907626456643706,0.9960923735433563,0.9960923735433563,1
0,0,0.04553182294811818,0.9544681770518818,0.9544681770518818,1
1,1,0.9837231812017112,0.016276818798288958,0.9837231812017112,1
1,0,0.10031887732616361,0.8996811226738366,0.8996811226738366,0
0,0,0.27905613414105157,0.7209438658589488,0.7209438658589488,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,0,0.4154589649793867,0.5845410350206133,0.5845410350206133,0
1,1,0.9306810897435899,0.06931891025641025,0.9306810897435899,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.8709654216788869,0.12903457832111317,0.8709654216788869,1
0,0,0.0003852446103922969,0.9996147553896079,0.9996147553896079,1
1,1,0.9806664854560049,0.01933351454399519,0.9806664854560049,1
0,0,0.03145877349760766,0.9685412265023924,0.9685412265023924,1
0,0,0.05624813008847468,0.9437518699115256,0.9437518699115256,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.10408467303265485,0.8959153269673454,0.8959153269673454,1
0,0,0.08501300975654213,0.9149869902434576,0.9149869902434576,1
0,0,0.00025837819773631384,0.9997416218022636,0.9997416218022636,1
0,0,0.0008187346808758666,0.9991812653191242,0.9991812653191242,1
0,0,0.06793025487049266,0.9320697451295069,0.9320697451295069,1
0,0,0.03378776876819344,0.966212231231807,0.966212231231807,1
0,0,0.08699906743314668,0.9130009325668533,0.9130009325668533,1
0,0,0.005486695494916126,0.9945133045050838,0.9945133045050838,1
0,0,0.16155285493208552,0.8384471450679151,0.8384471450679151,1
0,0,0.05588498257575004,0.9441150174242502,0.9441150174242502,1
0,0,0.005114017034697635,0.9948859829653023,0.9948859829653023,1
0,0,0.06104335122594959,0.9389566487740504,0.9389566487740504,1
0,0,0.03543590932509556,0.9645640906749041,0.9645640906749041,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.6009918047352099,0.3990081952647898,0.6009918047352099,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.9710416666666667,0.02895833333333333,0.9710416666666667,1
1,0,0.22438820382363484,0.7756117961763651,0.7756117961763651,0
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.024124842701067614,0.9758751572989324,0.9758751572989324,1
0,0,0.3020353535353536,0.6979646464646464,0.6979646464646464,1
1,1,0.9514730690438705,0.048526930956129456,0.9514730690438705,1
1,0,0.2749210562215389,0.7250789437784613,0.7250789437784613,0
0,0,0.2168397783915117,0.7831602216084883,0.7831602216084883,1
0,0,0.012786036765615372,0.9872139632343844,0.9872139632343844,1
0,0,0.0764303532913954,0.9235696467086043,0.9235696467086043,1
0,0,5.815883902903663e-05,0.9999418411609708,0.9999418411609708,1
0,0,0.013329516666307637,0.9866704833336923,0.9866704833336923,1
0,0,0.010257476619640923,0.9897425233803591,0.9897425233803591,1
0,0,0.17899218993101487,0.8210078100689852,0.8210078100689852,1
1,1,0.9497341231350266,0.050265876864973594,0.9497341231350266,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.009421972812202065,0.990578027187798,0.990578027187798,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,0,0.1429229093257472,0.8570770906742529,0.8570770906742529,0
1,1,0.979397037485698,0.020602962514301965,0.979397037485698,1
0,0,0.0019268089501468424,0.9980731910498533,0.9980731910498533,1
0,0,0.00023324960762787257,0.9997667503923721,0.9997667503923721,1
1,0,0.46550265015130476,0.5344973498486951,0.5344973498486951,0
1,1,0.5018379537129538,0.4981620462870462,0.5018379537129538,1
0,0,0.010571627500358232,0.9894283724996417,0.9894283724996417,1
0,0,0.040180865556674224,0.9598191344433258,0.9598191344433258,1
0,0,0.1600438792246714,0.8399561207753286,0.8399561207753286,1
0,0,0.379728161780609,0.6202718382193911,0.6202718382193911,1
1,1,0.9251371152897546,0.07486288471024548,0.9251371152897546,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.0033543875409833015,0.9966456124590168,0.9966456124590168,1
1,0,0.4878728684846695,0.5121271315153304,0.5121271315153304,0
0,0,0.028395565957891188,0.9716044340421088,0.9716044340421088,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.01883761386818339,0.9811623861318166,0.9811623861318166,1
0,0,0.039383063372107466,0.9606169366278925,0.9606169366278925,1
0,0,0.004584326644049345,0.995415673355951,0.995415673355951,1
1,0,0.3487850124786295,0.6512149875213704,0.6512149875213704,0
0,0,0.011203807772741308,0.9887961922272585,0.9887961922272585,1
1,1,0.94062899100146,0.059371008998539906,0.94062899100146,1
0,0,0.36723448856339014,0.63276551143661,0.63276551143661,1
1,1,0.767649639395103,0.23235036060489694,0.767649639395103,1
0,0,0.00605259848193918,0.9939474015180609,0.9939474015180609,1
0,0,0.10075961721538741,0.8992403827846123,0.8992403827846123,1
0,0,0.15453982630272953,0.8454601736972704,0.8454601736972704,1
0,0,0.05911365377070095,0.9408863462292991,0.9408863462292991,1
1,0,0.12871913406954058,0.8712808659304595,0.8712808659304595,0
0,0,0.10795710293777792,0.8920428970622224,0.8920428970622224,1
0,0,0.30765436742054997,0.69234563257945,0.69234563257945,1
0,0,0.290869863200734,0.7091301367992662,0.7091301367992662,1
0,0,0.06250005379530514,0.9374999462046948,0.9374999462046948,1
0,1,0.626929877416072,0.37307012258392797,0.626929877416072,0
1,1,0.9758092315935987,0.024190768406401286,0.9758092315935987,1
0,0,0.006305200015348956,0.993694799984651,0.993694799984651,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9887217859177407,0.01127821408225924,0.9887217859177407,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.8602130201988533,0.13978697980114677,0.8602130201988533,1
1,1,0.8878926297459471,0.11210737025405278,0.8878926297459471,1
0,0,9.555483354812641e-05,0.9999044451664517,0.9999044451664517,1
0,0,0.03753678342348028,0.9624632165765198,0.9624632165765198,1
1,1,0.8877995912276697,0.11220040877233035,0.8877995912276697,1
1,1,0.7247201104623932,0.27527988953760685,0.7247201104623932,1
0,0,0.11641038432274155,0.8835896156772578,0.8835896156772578,1
0,0,0.08635693806047084,0.9136430619395292,0.9136430619395292,1
0,0,0.0003570043457555384,0.9996429956542444,0.9996429956542444,1
1,1,0.7496907240230409,0.2503092759769589,0.7496907240230409,1
1,1,0.9875542735468223,0.012445726453177722,0.9875542735468223,1
1,1,0.9558849241398403,0.04411507586015977,0.9558849241398403,1
0,0,0.1329587824311763,0.8670412175688239,0.8670412175688239,1
0,0,0.05025818097719506,0.9497418190228053,0.9497418190228053,1
0,0,0.04698254670599804,0.9530174532940019,0.9530174532940019,1
1,0,0.11515626815443795,0.8848437318455621,0.8848437318455621,0
0,0,0.35055388720666464,0.6494461127933355,0.6494461127933355,1
0,0,0.10893520427428355,0.8910647957257163,0.8910647957257163,1
1,1,0.9227065217391305,0.07729347826086956,0.9227065217391305,1
0,0,0.025280382540781604,0.9747196174592182,0.9747196174592182,1
0,0,0.06653668553668553,0.9334633144633147,0.9334633144633147,1
0,0,0.09240527867605712,0.9075947213239429,0.9075947213239429,1
1,0,0.37365622124732667,0.6263437787526731,0.6263437787526731,0
0,0,0.2830111814011943,0.716988818598806,0.716988818598806,1
1,1,0.7898520351070997,0.2101479648929001,0.7898520351070997,1
1,1,0.9428564527260178,0.057143547273982055,0.9428564527260178,1
0,0,0.003397641166464317,0.9966023588335357,0.9966023588335357,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.9195409102867668,0.08045908971323333,0.9195409102867668,1
1,1,0.9690714289837107,0.03092857101628945,0.9690714289837107,1
0,0,0.12201350974155863,0.8779864902584414,0.8779864902584414,1
0,0,0.05324237936213397,0.9467576206378662,0.9467576206378662,1
0,0,0.2185591009390262,0.7814408990609736,0.7814408990609736,1
0,0,0.07984409610309022,0.9201559038969097,0.9201559038969097,1
0,0,0.0002580440410265719,0.9997419559589734,0.9997419559589734,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.047919003600634086,0.952080996399366,0.952080996399366,1
0,0,0.09782566978919068,0.9021743302108094,0.9021743302108094,1
1,1,0.9513318051209564,0.04866819487904354,0.9513318051209564,1
0,0,0.02024587346363327,0.9797541265363663,0.9797541265363663,1
0,0,0.0330691410630884,0.9669308589369114,0.9669308589369114,1
1,1,0.9385620055197142,0.061437994480285696,0.9385620055197142,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.5569392641781838,0.44306073582181627,0.5569392641781838,1
1,1,0.8313695695349053,0.16863043046509463,0.8313695695349053,1
0,0,0.3231225686373612,0.6768774313626383,0.6768774313626383,1
0,0,0.00535364096328115,0.9946463590367187,0.9946463590367187,1
0,0,0.3061706508075988,0.6938293491924017,0.6938293491924017,1
1,1,0.8228072255972847,0.17719277440271541,0.8228072255972847,1
0,0,0.21751091107131146,0.7824890889286884,0.7824890889286884,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.12219351217866282,0.8778064878213374,0.8778064878213374,1
1,0,0.38679496389386003,0.6132050361061399,0.6132050361061399,0
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.012316366639946966,0.9876836333600529,0.9876836333600529,1
0,0,0.007204676171465779,0.9927953238285344,0.9927953238285344,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.034545712613626,0.9654542873863741,0.9654542873863741,1
0,0,0.024668502885166164,0.9753314971148338,0.9753314971148338,1
0,0,0.33510910666197924,0.6648908933380206,0.6648908933380206,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.20911915825768632,0.790880841742314,0.790880841742314,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.11566088624753638,0.884339113752464,0.884339113752464,1
0,0,0.2412060417189103,0.7587939582810894,0.7587939582810894,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.1288618885930295,0.8711381114069704,0.8711381114069704,1
0,0,0.09432424971166142,0.9056757502883386,0.9056757502883386,1
0,0,0.052139243308856636,0.9478607566911432,0.9478607566911432,1
0,0,0.02792908832995251,0.9720709116700477,0.9720709116700477,1
0,0,0.09390074013399133,0.9060992598660087,0.9060992598660087,1
0,0,0.06594820330141006,0.9340517966985898,0.9340517966985898,1
0,0,0.14199641108000396,0.858003588919996,0.858003588919996,1
0,0,0.40758385053036067,0.5924161494696393,0.5924161494696393,1
0,0,0.16074357624136243,0.8392564237586374,0.8392564237586374,1
1,1,0.9535374940456393,0.04646250595436066,0.9535374940456393,1
0,0,0.01804526181556662,0.9819547381844334,0.9819547381844334,1
0,0,0.1251581248420694,0.8748418751579305,0.8748418751579305,1
0,0,0.02448977080671568,0.9755102291932843,0.9755102291932843,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,1,0.5002711939194769,0.499728806080523,0.5002711939194769,0
1,1,0.9544172851555734,0.04558271484442677,0.9544172851555734,1
0,0,0.19851553552704235,0.8014844644729577,0.8014844644729577,1
1,1,0.665884735741605,0.33411526425839505,0.665884735741605,1
0,0,0.08468986278574919,0.9153101372142507,0.9153101372142507,1
0,0,0.2580450304739246,0.7419549695260756,0.7419549695260756,1
0,0,0.00017919003358129174,0.9998208099664186,0.9998208099664186,1
0,0,0.36365625306524246,0.6363437469347576,0.6363437469347576,1
0,0,0.004597020432078706,0.9954029795679213,0.9954029795679213,1
1,0,0.09528375927708056,0.9047162407229193,0.9047162407229193,0
0,0,0.00010706894073860438,0.9998929310592615,0.9998929310592615,1
0,0,0.00010961088278232578,0.9998903891172177,0.9998903891172177,1
0,0,0.06091712266181459,0.9390828773381854,0.9390828773381854,1
1,1,0.8715318520883865,0.1284681479116135,0.8715318520883865,1
1,1,0.7679987781397686,0.23200122186023162,0.7679987781397686,1
0,0,0.06311479797576376,0.9368852020242362,0.9368852020242362,1
0,0,0.3975237145731587,0.6024762854268411,0.6024762854268411,1
0,0,0.20409286115374212,0.7959071388462583,0.7959071388462583,1
1,1,0.717576932917772,0.28242306708222803,0.717576932917772,1
0,0,0.2005491238472525,0.7994508761527475,0.7994508761527475,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.10796611971830915,0.8920338802816911,0.8920338802816911,1
0,0,0.22155692202043872,0.7784430779795615,0.7784430779795615,1
0,0,0.049713348126218554,0.9502866518737817,0.9502866518737817,1
0,0,0.011143717793948649,0.9888562822060514,0.9888562822060514,1
1,0,0.1561216099028438,0.8438783900971562,0.8438783900971562,0
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
